auction_brand,auction_date,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,9272,
MERCEDES,25/11/2017,Brooklands,560 SL (R 107) cabriolet RHD,Historics at Brooklands,19 790 €,OR+,V,,,9272,
MERCEDES,24/11/2017,Esvres-sur-Indre,560 SL (R 107) cabriolet hard-top USA,Alcopa,13 580 €,OR,V,,,9272,
MERCEDES,11/11/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Aguttes,23 000 €,OR,V,,,9272,
MERCEDES,18/08/2017,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,56 220 €,OR+,V,,,9272,
MERCEDES,02/07/2017,Caen,560 SL (R 107) cabriolet hard-top USA,Orne Enchères / M. Pagneux,39 000 €,OR+,V,,,9272,
MERCEDES,10/06/2017,Lyon,560 SL (R 107) cabriolet hard-top USA,Claude Aguttes,34 920 €,OR+,V,,,9272,
MERCEDES,26/03/2017,Auvers sur Oise,560 SL (R 107) cabriolet hard-top USA,William Le Calvez,25 960 €,OR+,V,,,9272,
MERCEDES,20/01/2017,Scottsdale,560 SL (R 107) cabriolet hard-top USA,Gooding & Co.,49 150 €,OR+,V,,,9272,
MERCEDES,19/08/2016,Carmel,560 SL (R 107) cabriolet hard-top USA,Bonhams,13 600 €,OR,V,,,9272,
MERCEDES,12/03/2016,Lyon,560 SL (R 107) cabriolet hard-top ex-USA,Claude Aguttes,34 800 €,OR+,V,,,9272,
MERCEDES,27/02/2015,Berlin,"560 SL cabriolet hard-top ex-USA, habillage Europe",Auctionata,37 140 €,REST/TR,V,,,9272,
MERCEDES,05/02/2015,Paris,560 SL (R 107) cabriolet hard-top ex-USA,Bonhams,16 520 €,OR+,V,,,9272,
MERCEDES,18/08/2006,Quail Lodge,560 SL (W 107) cabriolet hard-top USA,Bonhams & Butterfields,14 400 €,OR+,V,,,9272,
,,,,,,,,,,4185,
MERCEDES,03/03/2007,La Courneuve,250 C 2.8 (W 114) coupé autom. toit ouvrant,SCP Boscher-Flobert,100 €,EP,V,,,4185,
,,,,,,,,,,4184,
MERCEDES,21/04/2018,Toffen,250 CE (W 114) coupé,Oldtimer Galerie Toffen,12 580 €,OR+,V,,,4184,
MERCEDES,20/01/2018,Fontainebleau,250 CE (W 114) coupé,Osenat,3 840 €,OR-,V,,,4184,
MERCEDES,14/10/2017,Toffen,250 CE (W 114) coupé,Oldtimer Galerie Toffen,9 710 €,OR+,V,,,4184,
MERCEDES,25/11/2016,Milan,250 CE (W 114) coupé,RM Sotheby's,15 680 €,OR+,V,,,4184,
MERCEDES,10/04/2016,Paris,"250 CE (W 114) coupé toit ouvrant, int. cuir",Leclère MDV,19 720 €,REST+,V,,,4184,
MERCEDES,16/11/2014,Montastruc la Conseillère,250 SEC coupé,Stanislas Machoïr,30 000 €,OR+,V,,,4184,
MERCEDES,08/03/2014,Brooklands,250 CE coupé automatique (W 114) RHD,Historics at Brooklands,10 667 €,REST,V,,,4184,
MERCEDES,09/03/2013,Brooklands,250 CE (W 114) coupé RHD autom.,Historics at Brooklands,5 782 €,OR+,V,,,4184,
MERCEDES,25/04/2011,Saint-James,250 CE (W 114) coupé LHD autom.,Toutain-Vente / M. Vaudouër,2 000 €,REST-,V,,,4184,
MERCEDES,05/12/2006,Sandown Park,250 CE (W 114) coupé RHD autom.,Barons Auctions,5 100 €,OR+,V,,,4184,
,,,,,,,,,,4183,
MERCEDES,25/11/2016,Milan,250 C (W 114) coupé,RM Sotheby's,16 800 €,OR+,V,,,4183,
MERCEDES,25/04/2015,Toffen,250 C (W 114) coupé,Oldtimer Galerie Toffen,9 925 €,OR,V,,,4183,
MERCEDES,15/09/2012,Toffen,250 C (W 114) coupé,Oldtimer Galerie Toffen,10 120 €,OR,V,,,4183,
MERCEDES,19/07/2009,Uzerche,250 C (W 114) coupé,Me Arnaud-Lacroze / M. Saint-Gal,450 €,SEP,V,,,4183,
,,,,,,,,,,7798,
MERCEDES,03/12/2018,Londres,250 (W 114) berline RHD autom.,Bonhams,1 160 €,OR,V,,,7798,
MERCEDES,30/06/2018,Wattripont,250 (W 114) berline toit ouvrant,Collin du Bocage,1 080 €,OR-,V,,,7798,
MERCEDES,30/06/2007,Nogent le Rotrou,250 (W 114) berline,SVV Ecklé & associés,1 000 €,OR,V,,,7798,
,,,,,,,,,,7797,
MERCEDES,26/06/2016,Caen,230 (W 114) limousine longue LHD autom.,Côte Enchères Atlantique / M. Pagneux,3 658 €,OR,V,,,7797,
,,,,,,,,,,7796,
MERCEDES,08/03/2014,Brooklands,230 E (W 123) berline RHD,Historics at Brooklands,8 611 €,OR+,V,,,7796,
MERCEDES,28/11/2009,Toffen,230 (W 114) berline 6 cyl. 4 vitesses,Oldtimer Galerie Toffen,6 180 €,OR+,V,,,7796,
,,,,,,,,,,7795,
MERCEDES,17/03/2019,Paris,230.4 (W 115) berline “Uber Toys”,Claude Aguttes,3 600 €,TR,V,,,7795,
MERCEDES,19/07/2015,Uzerche,230.4 (W 115) berline,Brivenchères (Me Gillardeau),2 440 €,OR+,V,,,7795,
,,,,,,,,,,9278,
MERCEDES,22/10/2006,Salzbourg,230 (W 114) berline autom.,Dorotheum,4 000 €,OR+,V,,,9278,
,,,,,,,,,,9276,
