auction_brand,auction_location,auction_model,auction_organizor,auction_price,auction_restauration_code,auction_sales_code,auction_url,model,quote_id,year
MERCEDES,Stuttgart,600 SL V12 cabriolet hard-top,Bonhams,23 000 €,OR+,V,,,11922,
MERCEDES,Stuttgart,SLR McLaren roadster,Bonhams,284 050 €,OR+,V,,,11922,
MERCEDES,Stuttgart,CL 63 V12 AMG coupé,Bonhams,31 050 €,OR+,V,,,11922,
MERCEDES,Phoenix,SLR 722 S roadster McLaren Edition,RM Auctions,470 250 €,OR+,V,,,11922,
MERCEDES,Scottsdale,SLS AMG GT V8 6.3 roadster,Bonhams,197 450 €,OR+,V,,,11922,
,,,,,,,,,12377,
MERCEDES,Goodwood,SL 65 AMG V12 6.0 coupé,Bonhams,205 360 €,OR+,V,,,12377,
MERCEDES,Brooklands,SL 55 AMG V8 (R 129) cabriolet hard-top RHD,Historics at Brooklands,33 140 €,OR+,V,,,12377,
MERCEDES,Fort Lauderdale,SLS AMG V8 6.3 coupé papillon,RM Sotheby,155 660 €,OR+,V,,,12377,
MERCEDES,Paris,500 SL AMG V8 (R 129) cabriolet hard-top,RM Sotheby's,44 850 €,OR+,V,,,12377,
MERCEDES,Brooklands,CL 600 V12 Biturbo coupé RHD,Historics at Brooklands,13 700 €,OR+,V,,,12377,
MERCEDES,Le Mans,"SL 63 AMG V8 (R 129) cabriolet, n° 19/19, 30 km",Artcurial,256 280 €,OR+,V,,,12377,
MERCEDES,Goodwood,SL 65 AMG V8 (R 129) cabriolet hard-top RHD,Bonhams,49 230 €,OR+,V,,,12377,
,,,,,,,,,11921,
MERCEDES,Auburn,500 SL (R 129) cabriolet,RM Sotheby's,4 530 €,OR+,V,,,11921,
MERCEDES,Ascott,500 SL (R 129) cabriolet hard-top RHD,Historics at Brooklands,9 290 €,OR+,V,,,11921,
MERCEDES,Ascott,500 SL (R 129) cabriolet hard-top RHD,Historics at Brooklands,12 360 €,OR+,V,,,11921,
MERCEDES,Toffen,500 SL (R 129) cabriolet hard-top,Oldtimer Galerie,11 750 €,OR+,V,,,11921,
MERCEDES,La Mézière,SL 500 (R 129) cabriolet hard-top,Alcopa,10 750 €,OR,V,,,11921,
MERCEDES,Monaco,500 SL (R 129) cabriolet hard-top,Bonhams,39 100 €,OR+,V,,,11921,
MERCEDES,Goodwood,500 SL (R 129) cabriolet hard-top,Bonhams,13 130 €,OR+,V,,,11921,
MERCEDES,Brooklands,500 SL (R 129) cabriolet hard-top,Historics at Brooklands,9 230 €,OR+,V,,,11921,
MERCEDES,La Mézière,500 SL cabriolet hard-top,Alcopa Auction,13 270 €,OR,V,,,11921,
MERCEDES,Beaulieu,500 SL (R 129) cabriolet hard-top,Bonhams,4 760 €,OR+,V,,,11921,
MERCEDES,Milan,500 SL (R 129) cabriolet hard-top,RM Sotheby's,14 560 €,OR,V,,,11921,
MERCEDES,Toffen,500 SL (R 129) cabriolet hard-top,Oldtimer Galerie Toffen,16 817 €,OR+,V,,,11921,
MERCEDES,Stuttgart,500 SL (R 129) cabriolet hard-top,Bonhams,27 600 €,OR+,V,,,11921,
MERCEDES,Fontainebleau,320 SL (R 129) cabriolet hard-top autom.,Jean-Pierre Osenat,13 200 €,OR+,V,,,11921,
MERCEDES,Toffen,500 E (W 124) berline,Oldtimer Galerie Toffen,18 475 €,OR,V,,,11921,
MERCEDES,Londres,500 SL (R 129) cabriolet hard-top RHD,Bonhams,6 700 €,OR,V,,,11921,
,,,,,,,,,12374,
MERCEDES,Solterre,SL 320 V6 (R 129) cabriolet hard-top,Olivier Baron/Old Star Garage,10 980 €,OR,V,,,12374,
MERCEDES,ONLINE,SL 320 V6 (R 129) cabriolet hard-top RHD,H and H,4 590 €,OR,V,,,12374,
MERCEDES,Ascott,SL 320 V6 (R 129) cabriolet hard-top,Historics at Brooklands,20 820 €,OR+,V,,,12374,
MERCEDES,Brooklands,SL 320 V6 (R 129) cabriolet hard-top,Historics at Brooklands,5 930 €,OR+,V,,,12374,
MERCEDES,Brooklands,SL 320 V6 (R 129) cabriolet hard-top,Historics at Brooklands,8 570 €,OR,V,,,12374,
MERCEDES,Ascot,SL 320 V6 (R 129) cabriolet hard-top,Historics at Brooklands,7 810 €,OR+,V,,,12374,
,,,,,,,,,12373,
MERCEDES,Buxton,SL 320 (R 129) cabriolet hard-top RHD,H and H,4 960 €,OR,V,,,12373,
MERCEDES,Brooklands,SL 320 (R 129) cabriolet hard-top RHD,Historics at Brooklands,11 520 €,OR+,V,,,12373,
MERCEDES,Brooklands,SL 320 (R 129) cabriolet hard-top,Historics at Brooklands,5 070 €,OR+,V,,,12373,
MERCEDES,Brooklands,SL 320 (R 129) cabriolet hard-top,Historics at Brooklands,9 770 €,OR+,V,,,12373,
MERCEDES,Brooklands,SL 320 (R 129) cabriolet hard-top RHD,Historics at Brooklands,4 610 €,OR,V,,,12373,
,,,,,,,,,12375,
MERCEDES,Toffen,SL 280 (R 129) cabriolet hard-top,Oldtimer Galerie,11 700 €,OR+,V,,,12375,
,,,,,,,,,11920,
MERCEDES,Ascott,300 SL-24 (R 129) cabriolet hard-top RHD,Historics at Brooklands,6 740 €,OR+,V,,,11920,
MERCEDES,Birmingham,300 SL-24 (R 129) cabriolet hard-top RHD,Silverstone Auctions,12 950 €,OR+,V,,,11920,
MERCEDES,Brooklands,300 SL-24 (R 129) cabriolet hard-top,Historics at Brooklands,17 520 €,OR+,V,,,11920,
MERCEDES,La Teste de Buch,300 SL-24 (R 129) cabriolet hard-top,Osenat,15 600 €,OR,V,,,11920,
MERCEDES,La Mézière,300 SL-24 (R 129) cabriolet hard-top,Alcopa Auction,10 290 €,OR+,V,,,11920,
MERCEDES,Brooklands,320 SL (R 129)cabriolet RHD,Historics at Brooklands,16 222 €,OR+,V,,,11920,
MERCEDES,Zurich,280 SL cabriolet W 107,Oldtimer Galerie Toffen,21 299 €,OR+,V,,,11920,
MERCEDES,Harrogate,300 SL-24 (R 129) cabriolet hard-top RHD autom.,Bonhams,2 861 €,OR,V,,,11920,
,,,,,,,,,11919,
MERCEDES,Auburn,300 SL (R 129) cabriolet ,RM Sotheby's,4 430 €,OR+,V,,,11919,
MERCEDES,Milan,300 SL (R 129) cabriolet hard-top,RM Sotheby's,19 040 €,OR+,V,,,11919,
MERCEDES,Marsac sur l'Isle,300 SL (R 129) cabriolet hard-top,Bertrand Miallon,8 200 €,8200,V,,,11919,
MERCEDES,Brooklands,300 SL (R 107) cabriolet + hard-top,Historics at Brooklands,21 206 €,OR+,V,,,11919,
MERCEDES,Brooklands,320 SL cabriolet (R129 SL) RHD,Historics at Brooklands,7 197 €,OR+,V,,,11919,
MERCEDES,Brooklands,300 SL (W 107) cabriolet hard-top,Historics,7 913 €,OR+,V,,,11919,
MERCEDES,Le Mans,CLK 280 Rétractop 10 Heuliez,Artcurial,19 657 €,OR,V,,,11919,
MERCEDES,Buxton,300 SL (R 129) cabriolet hard-top RHD,H & H Classic Auctions,4 768 €,OR+,V,,,11919,
,,,,,,,,,4182,
MERCEDES,Paris,"280 SLC coupé toit ouvrant, jantes alu",Bonhams,23 000 €,OR+,V,,,4182,
MERCEDES,Montastruc,280 SLC coupé,Stanislas Machoïr,8 400 €,OR-,V,,,4182,
MERCEDES,Bordeaux,280 SLC coupé,Briscadieu/Saint Gal,9 600 €,REST,V,,,4182,
MERCEDES,Echarcon,"280 SLC coupé autom., jantes alu, int. cuir",AuctionArt (Rémy Le Fur) / M. Bonoron,1 690 €,EP,V,,,4182,
MERCEDES,Brooklands,280 SLC coupé RHD,Historics at Brooklands,5 235 €,OR+,V,,,4182,
MERCEDES,Fontainebleau,"280 SLC coupé mécan., jantes alu",Jean-Pierre Osenat,2 621 €,OR-,V,,,4182,
MERCEDES,Fréjus,"280 SLC coupé autom. toit ouvrant, jantes alu",Besch Cannes Auction / M. Cornu,13 976 €,OR+,V,,,4182,
MERCEDES,Paris,"280 SLC coupé autom., jantes alu",Artcurial Motorcars,12 509 €,OR+,V,,,4182,
MERCEDES,NogeNt-le-Rotrou,"280 SLC coupé autom. toit ouvrant, jantes alu",SVV Ecklé / M. Pagneux,6 200 €,REST,V,,,4182,
MERCEDES,Uzerche,"280 SLC coupé autom., toit ouvrant, cuir",Me Arnaud-Lacroze / M. Saint Gal,4 500 €,REST,V,,,4182,
MERCEDES,Toffen,"280 SLC coupé LHD mécan., toit ouvrant",Oldtimer Galerie Toffen,6 310 €,OR,V,,,4182,
MERCEDES,Blackbushe,"280 SLC coupé RHD autom., toit ouvrant",BCA Classic & Historic,1 400 €,OR-,V,,,4182,
,,,,,,,,,8617,
MERCEDES,Beaulieu,380 SLC coupé RHD autom.,Bonhams,9 750 €,OR+,V,,,8617,
MERCEDES,Londres,"380 SLC coupé RHD toit ouvrant, jantes alu",Bonhams,15 000 €,OR+,V,,,8617,
MERCEDES,Toffen,"380 SLC coupé LHD toit ouvrant, jantes alu",Oldtimer Galerie Toffen,2 150 €,OR,V,,,8617,
,,,,,,,,,4185,
MERCEDES,La Courneuve,250 C 2.8 (W 114) coupé autom. toit ouvrant,SCP Boscher-Flobert,100 €,EP,V,,,4185,
,,,,,,,,,4184,
MERCEDES,Toffen,250 CE (W 114) coupé,Oldtimer Galerie Toffen,12 580 €,OR+,V,,,4184,
MERCEDES,Fontainebleau,250 CE (W 114) coupé,Osenat,3 840 €,OR-,V,,,4184,
MERCEDES,Toffen,250 CE (W 114) coupé,Oldtimer Galerie Toffen,9 710 €,OR+,V,,,4184,
MERCEDES,Milan,250 CE (W 114) coupé,RM Sotheby's,15 680 €,OR+,V,,,4184,
MERCEDES,Paris,"250 CE (W 114) coupé toit ouvrant, int. cuir",Leclère MDV,19 720 €,REST+,V,,,4184,
MERCEDES,Montastruc la Conseillère,250 SEC coupé,Stanislas Machoïr,30 000 €,OR+,V,,,4184,
MERCEDES,Brooklands,250 CE coupé automatique (W 114) RHD,Historics at Brooklands,10 667 €,REST,V,,,4184,
MERCEDES,Brooklands,250 CE (W 114) coupé RHD autom.,Historics at Brooklands,5 782 €,OR+,V,,,4184,
MERCEDES,Saint-James,250 CE (W 114) coupé LHD autom.,Toutain-Vente / M. Vaudouër,2 000 €,REST-,V,,,4184,
MERCEDES,Sandown Park,250 CE (W 114) coupé RHD autom.,Barons Auctions,5 100 €,OR+,V,,,4184,
,,,,,,,,,4183,
MERCEDES,Milan,250 C (W 114) coupé,RM Sotheby's,16 800 €,OR+,V,,,4183,
MERCEDES,Toffen,250 C (W 114) coupé,Oldtimer Galerie Toffen,9 925 €,OR,V,,,4183,
MERCEDES,Toffen,250 C (W 114) coupé,Oldtimer Galerie Toffen,10 120 €,OR,V,,,4183,
MERCEDES,Uzerche,250 C (W 114) coupé,Me Arnaud-Lacroze / M. Saint-Gal,450 €,SEP,V,,,4183,
,,,,,,,,,7798,
MERCEDES,Londres,250 (W 114) berline RHD autom.,Bonhams,1 160 €,OR,V,,,7798,
MERCEDES,Wattripont,250 (W 114) berline toit ouvrant,Collin du Bocage,1 080 €,OR-,V,,,7798,
MERCEDES,Nogent le Rotrou,250 (W 114) berline,SVV Ecklé & associés,1 000 €,OR,V,,,7798,
,,,,,,,,,7797,
MERCEDES,Caen,230 (W 114) limousine longue LHD autom.,Côte Enchères Atlantique / M. Pagneux,3 658 €,OR,V,,,7797,
,,,,,,,,,7796,
MERCEDES,Brooklands,230 E (W 123) berline RHD,Historics at Brooklands,8 611 €,OR+,V,,,7796,
MERCEDES,Toffen,230 (W 114) berline 6 cyl. 4 vitesses,Oldtimer Galerie Toffen,6 180 €,OR+,V,,,7796,
,,,,,,,,,2&idCote,
MERCEDES,Brooklands,230 E (W 123) berline RHD,Historics at Brooklands,8 611 €,OR+,V,,,2&idCote,
MERCEDES,Toffen,230 (W 114) berline 6 cyl. 4 vitesses,Oldtimer Galerie Toffen,6 180 €,OR+,V,,,2&idCote,
,,,,,,,,,7795,
MERCEDES,Paris,230.4 (W 115) berline “Uber Toys”,Claude Aguttes,3 600 €,TR,V,,,7795,
MERCEDES,Uzerche,230.4 (W 115) berline,Brivenchères (Me Gillardeau),2 440 €,OR+,V,,,7795,
,,,,,,,,,2&idCote,
MERCEDES,Paris,230.4 (W 115) berline “Uber Toys”,Claude Aguttes,3 600 €,TR,V,,,2&idCote,
MERCEDES,Uzerche,230.4 (W 115) berline,Brivenchères (Me Gillardeau),2 440 €,OR+,V,,,2&idCote,
,,,,,,,,,9278,
MERCEDES,Salzbourg,230 (W 114) berline autom.,Dorotheum,4 000 €,OR+,V,,,9278,
,,,,,,,,,9276,
MERCEDES,Guilly,240 D (W 115) berline,Montargis Enchères,700 €,OR+,V,,,9276,
,,,,,,,,,9274,
MERCEDES,Moulineaux,220 D (W 115) berline,"HDV de la Seine, Guillaume Cheroyan",550 €,OR-,V,,,9274,
MERCEDES,Saint-James,220 D (W 115) berline automatique,Toutain-Vente / M. Vaudouër,2 300 €,OR-,V,,,9274,
MERCEDES,Saint-James,220 D (W 115) berline autom.,Toutain-Vente / M. Vaudouër,560 €,OR-,V,,,9274,
MERCEDES,Saint-JameS,220 D (W 115) berline,Toutain-Vente,760 €,OR,V,,,9274,
MERCEDES,Marmande,220 D (W 115) berline,SVV Le Blay,600 €,OR,V,,,9274,
,,,,,,,,,7794,
MERCEDES,Uzerche,"220 (W 115) berline, jantes alu",Me Arnaud-Lacroze / M. Saint-Gal,840 €,OR,V,,,7794,
,,,,,,,,,7792,
MERCEDES,Spa,500 SLC coupé toit ouvrant,Bonhams,52 900 €,OR+,V,,,7792,
MERCEDES,Avignon,500 SLC coupé,Besch Cannes Auction,7 700 €,OR,V,,,7792,
MERCEDES,Toffen,500 SLC coupé toit ouvrant,Oldtimer Galerie Toffen,3 640 €,OR-,V,,,7792,
,,,,,,,,,7793,
MERCEDES,Toffen,280 C (W 114) coupé,Oldtimer Galerie Toffen,3 580 €,OR+,V,,,7793,
MERCEDES,Guilly,280 C (W 114) coupé autom.,Montargis Enchères,1 000 €,OR,V,,,7793,
,,,,,,,,,8552,
MERCEDES,Rueil-Malmaison,230 CE (W 123) coupé 4 cylindres,Artcurial,14 300 €,OR+,V,,,8552,
MERCEDES,Albi,230 CE (W 123) coupé,Stanislas Machoïr,3 600 €,OR+,V,,,8552,
MERCEDES,Londres,230 CE (W 124) coupé RHD autom.,Bonhams,1 361 €,OR,V,,,8552,
MERCEDES,Leominster,230 CE (W 123) coupé RHD autom.,Brightwells,7 150 €,OR+,V,,,8552,
MERCEDES,Ladenburg,230 CE (W 124) coupé,Classic Cars Auktion,5 300 €,OR+,V,,,8552,
MERCEDES,Sandown Park,230 CE (W 124) coupé RHD autom.,Barons,1 620 €,OR,V,,,8552,
MERCEDES,Sandown Park,230 E (W 124) berline RHD autom.,Barons Auctions,2 100 €,OR+,V,,,8552,
MERCEDES,Sandown Park,260 E (W 124) berline RHD autom.,Barons Auctions,2 790 €,OR+,V,,,8552,
MERCEDES,Sandown Park,230 CE (W 124) coupé RHD autom. toit ouvrant,Barons Auctions,3 100 €,OR+,V,,,8552,
MERCEDES,Sandown Park,230 CE (W 124) coupé RHD autom.,Barons Auctions,3 000 €,OR+,V,,,8552,
MERCEDES,Ascot,230 CE (W 123) coupé RHD autom.,Coys Auctions,5 550 €,OR+,V,,,8552,
MERCEDES,Buxton,230 CE (W 123) coupé RHD,H & H Classic Auctions,2 330 €,OR,V,,,8552,
MERCEDES,Richelieu,230 CE (W 123) coupé LHD 5 vitesses,SdV de Chinon (M. Herbelin) / M.,1 000 €,OR,V,,,8552,
MERCEDES,Sandown Park,230 CE (W 123) coupé RHD autom.,Barons,3 450 €,OR+,V,,,8552,
MERCEDES,Londres,230 CE (W 123) coupé RHD autom.,Bonhams,7 200 €,OR+,V,,,8552,
MERCEDES,Sandown Park,230 CE (W 124) coupé RHD autom.,Barons,5 400 €,OR+,V,,,8552,
,,,,,,,,,12057,
MERCEDES,Milan,300 E AMG (W 124) berline,RM Sotheby's,84 000 €,OR,V,,,12057,
,,,,,,,,,12056,
MERCEDES,Toffen,300 CE (W 124) coupé,Oldtimer Galerie,4 260 €,OR+,V,,,12056,
MERCEDES,Tarbes,300 D (W 124) berline (sans CG),SVV Henri Adam / M. Bonoron,1 330 €,SEP,V,,,12056,
,,,,,,,,,9280,
MERCEDES,Toffen,300 E 4-Matic (W 124) berline 5 vit. toit ouvrant,Oldtimer Galerie Toffen,6 259 €,OR+,V,,,9280,
MERCEDES,Monaco,300 D (W 123) limousine longue LHD mécan.,Bonhams,3 450 €,REST,V,,,9280,
MERCEDES,Saint-James,300 D (W 123) berline autom.,Toutain-Vente / M. Vaudouër,650 €,OR-,V,,,9280,
MERCEDES,Saint-LoubèS,300 D (W 123) berline,SCP Cambron-Pesin-Dupont-Lagrifo,1 500 €,OR,V,,,9280,
MERCEDES,Sandown Park,300 CE (W 124) coupé RHD autom.,Barons,2 420 €,OR+,V,,,9280,
MERCEDES,Le Plessis-Bouchard,300 CE (W 124) coupé 5 vitesses,"SCP Riquier, Salvi, Gras",2 100 €,OR,V,,,9280,
MERCEDES,Buxton,300 CE (W 124) coupé RHD autom.,H & H Classic Auctions,3 600 €,OR,V,,,9280,
MERCEDES,Le Gros Theil,300 CE (W 124) coupé,SCP Juarez & Hector,650 €,SEP,V,,,9280,
MERCEDES,Uzerche,300 CE (W 124) coupé LHD autom. toit ouvrant,Me Arnaud-Lacroze / M. Saint-Gal,3 600 €,OR+,V,,,9280,
MERCEDES,Le Plessis Bouchard,300 CE-24 Cabriolet autom.,"SCP Riquier, Salvi, Gras",4 900 €,OR,V,,,9280,
MERCEDES,Buxton,300 CE (W 124) coupé RHD autom.,H & H Classic Auctions,3 750 €,OR+,V,,,9280,
MERCEDES,Sandown Park,300 CE (W 124) coupé RHD autom.,Barons Auctions,4 340 €,OR+,V,,,9280,
MERCEDES,Toffen,300 CE-24 (W 124) cabriolet LHD,Oldtimer Galerie Toffen,11 050 €,OR+,V,,,9280,
MERCEDES,Richelieu,300 CE-24 (W 124) coupé autom. toit ouvrant,SdV de Chinon (M. Herbelin) / M.,6 000 €,OR,V,,,9280,
MERCEDES,Woodstock,300 CE-24 (W 124) coupé RHD autom. toit ouvrant,Coys,5 700 €,OR+,V,,,9280,
,,,,,,,,,7802,
MERCEDES,ONLINE,280 CE (W 123) coupé RHD,H and H,1 970 €,OR,V,,,7802,
MERCEDES,Jouy-sur-Morin,280 CE (W 123) coupé,Crait-Muller,16 710 €,OR,V,,,7802,
MERCEDES,Fléville devant Nancy,"280 CE (W 123) coupé toit ouvrant, jantes alu",Alcopa Auction Nancy,4 520 €,OR,V,,,7802,
MERCEDES,Brooklands,280 CE (W 123) coupé,Historics at Brooklands,16 744 €,REST,V,,,7802,
MERCEDES,Sainte-Solange,280 CE (W 123) coupé toit ouvrant autom.,SVV Daguerre,5 625 €,OR,V,,,7802,
MERCEDES,Uzerche,"280 CE (W 123) coupé autom., jantes alu",Me Arnaud-Lacroze,2 300 €,OR,V,,,7802,
MERCEDES,Chinon,280 CE (W 123) coupé,Me Herbelin / M. Souchaud,3 300 €,OR+,V,,,7802,
MERCEDES,Puymirol,280 CE (W 123) coupé autom. toit ouvrant,Me Miserey / M. Saint-Gal,3 000 €,OR,V,,,7802,
MERCEDES,Brooklands,280 CE (W 123) coupé RHD autom.,Historic at Brooklands,4 200 €,OR+,V,,,7802,
MERCEDES,Harrogate,280 CE (W 123) coupé RHD autom.,Bonhams,3 540 €,OR+,V,,,7802,
MERCEDES,NogeNt-le-Rotrou,280 CE (W 114) coupé 4 vitesses,SVV Ecklé / M. Pagneux,1 400 €,OR,V,,,7802,
MERCEDES,Harrogate,"280 CE (W 123) coupé RHD autom., jantes alu",H & H Classic Auctions,680 €,OR,V,,,7802,
MERCEDES,Chassieu,"280 CE (W 123) coupé LHD autom. ,int. velours",Besch Cannes Auction / M. Cornu,4 800 €,OR+,V,,,7802,
,,,,,,,,,8551,
MERCEDES,Caen,"230 C (W 123) coupé, boîte 5",Côte Enchères Atlantique / M. Pagneux,2 065 €,OR,V,,,8551,
MERCEDES,EsvrEs sur IndrE,230 C (W 123) coupé,Five Auction Tours,1 300 €,OR,V,,,8551,
MERCEDES,Chinon,230 C (W 123) coupé 4 cylindres,SVV Herbelin,2 400 €,OR,V,,,8551,
MERCEDES,Tours,"230 C (W 123) coupé 4 vitesses, jantes alu",M. Herbelin / M. Jabot / M. Souc,1 750 €,OR,V,,,8551,
MERCEDES,Reims,"230 C (W 123) coupé, boîte 4 vitesses",SVV Guizzetti & Collet / M. Meun,500 €,OR-/TR,V,,,8551,
,,,,,,,,,11631,
MERCEDES,Brooklands,280 TE (W 123) break RHD,Historics at Brooklands,15 980 €,OR+,V,,,11631,
MERCEDES,Essen,500 TE AMG (W 123) break,RM Sotheby's,143 750 €,OR+,V,,,11631,
MERCEDES,Ascott,280 TE (W 123) break RHD,Historics at Brooklands,11 620 €,OR+,V,,,11631,
MERCEDES,Londres,280 TE (W 123) break RHD autom.,Bonhams,14 830 €,OR+,V,,,11631,
MERCEDES,Brooklands,280 TE (W 123) break,Historics at Brooklands,16 870 €,OR+,V,,,11631,
MERCEDES,Monaco,280 TE (W 123) break,RM Sotheby's,12 860 €,OR,V,,,11631,
MERCEDES,Brooklands,280 TE (W 123) break RHD autom.,Historics at Brooklands,2 180 €,OR+,V,,,11631,
,,,,,,,,,7801,
MERCEDES,Buxton,280 E (W 123) berline,H and H,5 480 €,OR,V,,,7801,
MERCEDES,Vannes,"300 TD Turbo (W 123) break autom., jantes alu",SVV Ruellan,992 €,OR-,V,,,7801,
MERCEDES,Saint-James,250 (W 123) berline,Toutain-Vente / M. Vaudouër,1 610 €,OR+,V,,,7801,
MERCEDES,Uzerche,240 D (W 123) berline,Me Arnaud-Lacroze,3 450 €,OR+,V,,,7801,
MERCEDES,Ladenburg,280 E (W 123) berline rallye ex-usine / Kling,Classic Cars Auktion,44 000 €,EX,V,,,7801,
MERCEDES,CadaujaC,280 E (W 123) berline autom. toit ouvrant,SVV Briscadieu / M. Saint-Gal,500 €,OR-,V,,,7801,
MERCEDES,Toffen,280 E (W 123) berline,Oldtimer Galerie Toffen,650 €,OR-,V,,,7801,
,,,,,,,,,11179,
MERCEDES,Toffen,280 C (W 123) coupé,Oldtimer Galerie Toffen,9 238 €,OR+,V,,,11179,
MERCEDES,Brooklands,"280 E (W 123) berline RHD autom. TO, mot. 300 D",Historic at Brooklands,1 854 €,REST/TR,V,,,11179,
,,,,,,,,,11637,
MERCEDES,Blackbushe,"250 (W 123) limousine RHD autom., jantes alu",BCA Classic & Historic,2 020 €,OR,V,,,11637,
MERCEDES,Padoue,250 (W 123) limousine longue LHD autom.,Coys Europe,7 000 €,OR+,V,,,11637,
MERCEDES,Beltring,"250 (W 123) limousine longue RHD autom., jantes al",Lambert & Foster,1 650 €,OR,V,,,11637,
MERCEDES,Buxton,250 (W 123) limousine longue RHD autom.,H & H Classic Auctions,2 030 €,OR,V,,,11637,
,,,,,,,,,11177,
MERCEDES,Mâle,240 D (W 123) berline,Julien Thomas / D. Pagneux,290 €,SEP,V,,,11177,
MERCEDES,Toffen,230 E (W 123) berline autom. toit ouvrant,Oldtimer Galerie Toffen,3 651 €,OR+,V,,,11177,
MERCEDES,Fontainebleau,230 (W 123) berline autom.,Jean-Pierre Osenat,1 200 €,OR,V,,,11177,
MERCEDES,Aytré,230 E (W 123) berline autom.,SCP MCS / M. Saint-Gal,2 478 €,OR,V,,,11177,
MERCEDES,Puymirol,230 (W 123) berline autom.,Me Miserey / M. Saint-Gal,1 800 €,OR+,V,,,11177,
MERCEDES,Toffen,"230 E (W 123) berline toit ouvrant, jantes alu",Oldtimer Galerie Toffen,1 300 €,OR,V,,,11177,
,,,,,,,,,11329,
MERCEDES,Paris,200 Luxe (W 123) berline,Bonhams,11 500 €,OR+,V,,,11329,
MERCEDES,Moulineaux,220 D (W 123) berline,"HDV de la Seine, Guillaume Cheroyan",1 190 €,OR+,V,,,11329,
MERCEDES,Royan,200 (W 123) berline,SVV Geoffroy & Bequet,1 320 €,OR-,V,,,11329,
MERCEDES,Saint-James,200 D (W 124) berline,Toutain-Vente / M. Vaudouër,2 500 €,OR,V,,,11329,
MERCEDES,Buxton,200 (W 123) berline RHD autom.,H & H Classic Auctions,1 320 €,OR,V,,,11329,
MERCEDES,Sandown Park,200 (W 123) berline RHD autom. toit ouvrant,Barons Auctions,3 080 €,OR+,V,,,11329,
MERCEDES,Ascot,200 (W 123) berline RHD autom.,Coys Auctions,1 950 €,OR,V,,,11329,
MERCEDES,Toffen,200 (W 123) berline LHD autom.,Oldtimer Galerie Toffen,3 580 €,OR+,V,,,11329,
,,,,,,,,,4186,
MERCEDES,Brooklands,280 CE (W 114) coupé,Historics at Brooklands,18 100 €,OR+,V,,,4186,
MERCEDES,Fontainebleau,280 CE (W 114) coupé,Osenat,7 800 €,OR,V,,,4186,
MERCEDES,Fontainebleau,280 CE (W 114) coupé,Jean-Pierre Osenat,7 800 €,OR+,V,,,4186,
MERCEDES,Marsac sur l'Isle,280 CE (W 114) coupé,Bertrand Miallon,5 200 €,OR+,V,,,4186,
MERCEDES,Aytré,280 CE (W 114) coupé autom.,SCP MCS / M. Saint-Gal,5 900 €,OR+,V,,,4186,
MERCEDES,Aytré,280 CE (W 114) coupé autom.,"SCP Miller-Franiatte, Coudert, Sicard / M. Saint-G",6 900 €,OR+,V,,,4186,
MERCEDES,Harrogate,280 CE (W 114) coupé RHD autom.,Bonhams,3 300 €,OR,V,,,4186,
,,,,,,,,,12058,
MERCEDES,Solterre,220 CE (W 124) Sportline cabriolet automatique,Olivier Baron/Old Star Garage,11 910 €,OR,V,,,12058,
MERCEDES,Sainte-Solange,300 CE-24 (W 124) cabriolet Sportline autom.,SVV Daguerre,12 500 €,OR+,V,,,12058,
MERCEDES,Brooklands,E 220 cabriolet RHD,Historics at Brooklands,8 111 €,OR+,V,,,12058,
MERCEDES,Brooklands,SL 55 AMG F1 Perf Pack cabriolet RHD,Historics at Brooklands,42 941 €,OR+,V,,,12058,
MERCEDES,Brooklands,C 43 AMG berline RHD,Historics at Brooklands,14 314 €,OR+,V,,,12058,
MERCEDES,Brooklands,S 55 AMG Kompressor LWB berline RHD,Historics at Brooklands,10 338 €,OR+,V,,,12058,
,,,,,,,,,11700,
MERCEDES,Greenwich,280 SE 4.5 berline USA,Bonhams,5 880 €,OR+,V,,,11700,
MERCEDES,Fléville devant Nancy,280 SE 4.5 berline USA,Alcopa Auction Nancy,12 560 €,OR,V,,,11700,
MERCEDES,Brooklands,280 SE V8 3.5 l RHD,Historics at Brooklands,11 567 €,REST,V,,,11700,
,,,,,,,,,4194,
MERCEDES,Paris,280 SE 3.5 berline toit ouvrant autom.,Bonhams,36 800 €,OR+,V,,,4194,
MERCEDES,Buxton,280 SE 3.5 berline RHD autom.,H & H Classic Auctions,3 880 €,OR+,V,,,4194,
MERCEDES,Kings Lynn,280 SE 3.5 berline RHD autom.,Anglia Car Auctions,5 280 €,OR+,V,,,4194,
MERCEDES,Sandown Park,280 SE 3.5 berline RHD autom.,Barons,5 670 €,OR+,V,,,4194,
,,,,,,,,,4193,
MERCEDES,Chassieu,"300 SE L (W 126) berline longue autom., int.cuir",Besch Cannes Auction / M. Cornu,4 600 €,OR+,V,,,4193,
,,,,,,,,,4195,
MERCEDES,Toffen,280 SE L 3.5 berline autom. toit ouvrant,Oldtimer Galerie Toffen,30 250 €,REST,V,,,4195,
MERCEDES,Toffen,"280 SE L 3.5 berline LHD mécan., toit ouvrant",Oldtimer Galerie Toffen,10 080 €,OR+,V,,,4195,
,,,,,,,,,4192,
MERCEDES,Tupelo,300 SE L 3.0 (W 109) berline autom.,Bonhams,3 490 €,OR,V,,,4192,
,,,,,,,,,4191,
